y,y_hat
0,0.04971872551416612
0,0.0068724998071368
0,0.2241774756202347
0,0.011770171845578362
0,0.07321605767798424
0,0.032004290577572654
0,0.07842712242396815
0,0.039872693338135486
0,0.04217908948046864
0,0.033231676574074914
0,0.025456484782001517
0,0.021663921181819472
0,0.032050313442538454
0,0.009482126881455482
0,0.02057945287470477
1,0.02983208712822787
0,0.012739916545902896
0,0.007316091615074056
0,0.04442116628092935
0,0.1134433720864188
0,0.02808892770630115
0,0.014625052637104795
0,0.033875325262180525
0,0.15605820691012182
0,0.010281570311637924
0,0.015153474026529322
0,0.1400906741483469
0,0.1610089956289233
0,0.012479705260974501
0,0.03650976641731969
1,0.7707466302887203
0,0.02243684356263351
0,0.01504300405372904
0,0.11743151680763393
0,0.041306751571190556
0,0.04972779377946599
0,0.018878654001612455
0,0.010892151742929894
0,0.0326420141764163
0,0.004414810622869785
0,0.01986741889306507
0,0.011171419361367086
0,0.01975931701044915
0,0.03546848382213255
0,0.024123867258992862
0,0.10837620591314731
0,0.02640512460850373
0,0.010044527997981362
0,0.05315102425439286
0,0.17937053548894608
0,0.014773910526759151
0,0.019947528220488838
0,0.025041380214623397
0,0.011881940493418983
0,0.018084191865830736
0,0.15695921091891216
0,0.06631766067429236
0,0.0913707898289624
0,0.018613575426056805
0,0.05126415886458251
0,0.020196405290190043
0,0.15989440030891452
0,0.025495038077819707
0,0.02269553324273898
0,0.08550202793905809
0,0.055291942400160526
0,0.015591772299811854
0,0.025289817502564104
1,0.146375477491881
0,0.039833905399421284
0,0.0807443869150326
0,0.03593180523335333
0,0.02266435715400783
0,0.08968312386811009
0,0.10845203636461075
0,0.04792002399660659
0,0.022795417529498853
0,0.03663541502175161
0,0.019126556841976533
0,0.00966674125584341
0,0.008400954347724213
0,0.1364987648146089
0,0.021943413650217892
0,0.00887797720074667
0,0.0163245315581159
0,0.0849087453829624
0,0.087718290617962
0,0.013834289364477633
0,0.04645909828522671
0,0.16710360685429457
0,0.04537840051214355
0,0.03307373648992743
0,0.024945448245132947
0,0.0314982761431019
0,0.02375356667675766
0,0.06901479572571242
0,0.05649872804824146
0,0.042592258832294505
0,0.030937829381423386
0,0.025485096115899105
1,0.06356153432061412
0,0.01895947627214223
0,0.025409785494731493
0,0.04758968356467552
0,0.014698165012689383
0,0.031392998714002356
0,0.041795094648607846
0,0.029303355154507597
0,0.11060975448849142
0,0.01673270851906582
0,0.02055379929169201
0,0.011180499247723137
0,0.08245402474488994
0,0.02338773520864274
0,0.03119912098346135
0,0.012480514467107772
0,0.027132438427270842
0,0.03316115174554766
0,0.06684098646912619
0,0.04798965738618961
0,0.009064334021463963
0,0.018439900054214767
0,0.0207554402007289
1,0.6247772664209585
0,0.020880753865080544
0,0.02067599021886918
1,0.3081475141925048
0,0.12040437660852446
0,0.014678866211794787
0,0.033077930900498716
0,0.12384813840654776
0,0.01491983017538317
0,0.013940090267122184
0,0.08064670167555914
0,0.02240801978899127
0,0.009941037230599184
1,0.05311313391638213
0,0.025225889217366425
0,0.03923901464374931
0,0.013997873303354337
0,0.015569581498171928
0,0.0244122305227226
0,0.019241057312737266
0,0.13289028979981357
0,0.013708016415643566
0,0.019106752207170754
0,0.39427520773275676
0,0.014979930118561989
0,0.0816502321201367
0,0.03218475105565738
0,0.015817554618404252
1,0.03204828463063046
0,0.011965828304623765
0,0.017964059507005223
0,0.012573781372955246
0,0.019907754017248345
0,0.09303333399568878
0,0.023283344116576662
0,0.09411063031907223
0,0.01843395964499924
0,0.02176920109644205
0,0.017952427826127167
0,0.02010980308591257
0,0.9405983283518355
0,0.00800170789126847
0,0.02407923727033521
0,0.012816975008105766
0,0.026970371767362774
0,0.013397630505374316
0,0.1256165956263221
0,0.11617303294264132
0,0.045612049625333786
0,0.2562948656236462
1,0.3608002439684271
0,0.019533374667488942
0,0.028899469635786556
0,0.1322448255881533
0,0.027238604665198868
0,0.28405289983186793
0,0.009829427302125108
0,0.01341608073642026
0,0.025175437540275857
0,0.03122735810349977
0,0.12139789515767789
0,0.013949406600519517
0,0.0073116213708204454
0,0.040413276967704796
1,0.06284033855940631
0,0.011960241435759706
0,0.021480880385285134
0,0.06375873377300358
0,0.008774760370362516
0,0.08996029693076271
0,0.1378980430816047
0,0.023082810530136735
0,0.012469288712554644
0,0.027154705676303157
0,0.013491311157613302
0,0.022098346695547024
0,0.016577248914839617
1,0.12089317083210821
0,0.019285255452134616
0,0.09620533629118606
0,0.24187208244455247
0,0.026066676000348427
0,0.0143018286857228
0,0.02857061624200289
0,0.048668418506614436
0,0.03604593301342489
0,0.016050672981112114
0,0.019051392342131716
0,0.018112726126091036
0,0.9796244856111994
0,0.1454445969579192
0,0.040356761778057186
0,0.024736581227472562
0,0.09124359687715203
0,0.037608143614418166
0,0.12776822497777723
0,0.017645821952897524
0,0.0974750129617673
0,0.038237400447851094
0,0.03774629778488165
0,0.042631615954618396
0,0.2007869862279542
0,0.027252541454501514
0,0.01130210130386605
1,0.44035953253454563
0,0.049422441438897444
0,0.0337759813221692
0,0.645280736907457
0,0.03250758821252015
1,0.23058890200825655
1,0.03898029380189811
0,0.042254440005323954
0,0.11752872700528431
1,0.47765880648045606
0,0.016084669653849155
0,0.010911775997840462
1,0.09607957311076619
0,0.09429856679123695
0,0.015457820615091792
0,0.007338505505737913
0,0.0190055785866228
0,0.01398628679721527
0,0.04870415951954934
0,0.03943096297698687
0,0.06434653665470452
0,0.08146646478188506
0,0.043177434510308754
0,0.017725888198052125
0,0.00810613621767594
0,0.0113375144812853
0,0.15676184805471338
0,0.022321664900212118
0,0.013570265705299282
0,0.1359312080332326
0,0.7012438990828875
0,0.044913849103486406
0,0.045322735705557234
0,0.04995363511274895
0,0.009004231085544573
0,0.01372304770142119
0,0.015017383127641774
0,0.18044063042581646
0,0.07719477867156849
0,0.020477965586611212
0,0.022639197033623076
0,0.014791445902960207
0,0.009614190273905792
0,0.04377428399772751
0,0.08997388494040587
0,0.018535400794669976
0,0.2797177516279318
0,0.005046569136456004
0,0.015664611114427986
0,0.059996265191307484
0,0.24573512315269438
0,0.06811250986693873
0,0.02405015179891901
0,0.04179900626148084
0,0.9954542832181605
0,0.022481212645706267
0,0.012254757794050948
0,0.017587745606948715
0,0.03172035484926915
0,0.05966292830534363
0,0.1351625109178595
0,0.30274888270095485
0,0.11711599491612498
0,0.0503539601021532
0,0.01856508920067217
0,0.012452688410457066
0,0.07063978999839483
0,0.06160928561427919
0,0.1272780400556626
0,0.013843485760821287
0,0.05315528403739405
0,0.3599254558672176
0,0.09542536003626466
0,0.013781738880009296
0,0.019502941864593188
0,0.042553253851632285
0,0.038279074604033854
0,0.12154896001951533
0,0.05854980105154905
0,0.017481188879270217
0,0.19612894229178648
0,0.010704871625763746
1,0.08277930691664814
0,0.05247160122999949
1,0.05403091979319518
0,0.02610670046646643
0,0.08659410659526307
0,0.018634653435152096
0,0.03937676881991822
0,0.015228904327878698
0,0.09334295064919407
0,0.012399249874105692
0,0.0865461176504585
0,0.008284316977857531
0,0.022132979011157104
0,0.012886239124527698
0,0.09575046797428682
0,0.012176087723641498
0,0.051630006150771124
0,0.03083836239847464
0,0.02792191512320579
1,0.6223291315169173
0,0.039962020681561634
0,0.01708424103960621
0,0.01848533812099546
0,0.015538291880953976
0,0.008125064884366878
0,0.016326466116110643
0,0.028325097554335234
0,0.015315206849296438
0,0.020446410026775826
0,0.04933380250786801
0,0.01566976206230444
0,0.12823569839412066
0,0.025713576256709766
0,0.1361057101906846
0,0.015447477984578678
0,0.3002538380513685
0,0.03873231284298965
0,0.023839516176697655
0,0.018946011865013306
1,0.5745122357731356
0,0.016782785952643455
0,0.022150871715085122
0,0.04066237896781703
0,0.059498185144336045
0,0.007021370506418186
0,0.02070059933762808
0,0.09897268994163304
0,0.008760946235557282
1,0.3989219521928882
1,0.1497031547779355
0,0.02209996391526111
0,0.0612523088323904
0,0.03418222357043469
0,0.048275179913013416
0,0.08115086468346815
0,0.041760334651554064
0,0.015372282500178212
0,0.0253271983906943
0,0.014114992576902978
0,0.01501098749509634
0,0.05204417017806184
0,0.008348641872774409
0,0.06289004718649939
0,0.014206464477843737
0,0.032425395474260765
0,0.034186472066711784
0,0.005697826651068987
1,0.12956267615263872
0,0.0773567683194017
0,0.019908395806399425
0,0.015449222131328693
0,0.021810028056171972
0,0.02890401446206241
0,0.027815603370304833
0,0.01137666855913932
0,0.011725370680317667
0,0.03775668463972835
0,0.05234588798925764
0,0.028259976541084295
0,0.017550407861698623
0,0.02862626580336526
0,0.03093245610669587
0,0.061413963917358934
0,0.02201902388005025
0,0.024621928310208062
0,0.01857018806292422
0,0.013143417452287918
0,0.1502846733800884
0,0.07047258027052525
0,0.02789720464202352
0,0.01358387600255011
0,0.04533868535637489
0,0.08803568416671108
0,0.12469477219594065
0,0.014827748309411139
0,0.024419134157046593
0,0.015703044162910254
0,0.09190489215624105
0,0.10462247763442353
1,0.12012696663236759
0,0.052408609123490185
0,0.012965839947933936
0,0.036102881308732314
0,0.016343180876510852
1,0.31676145507730036
0,0.0677443415963616
0,0.19358803480639614
1,0.11398839401827057
1,0.9391994927911891
1,0.026947480437376593
1,0.039795537464712705
0,0.010336114728258659
0,0.02430628282011353
0,0.017451648887639216
0,0.04978225967373712
0,0.01953727262565525
0,0.009878531869836754
0,0.008790778310093483
0,0.03126456004249012
0,0.020119242211275826
0,0.02685883743659772
0,0.09725758208620941
0,0.027758350932788393
0,0.02810494183632722
0,0.14812660162324245
0,0.02446742155547221
0,0.023172691665312523
0,0.020754277860076713
0,0.09811277591490603
0,0.11706331198713885
0,0.01667744780733659
0,0.07533078482102895
0,0.0224352473854362
0,0.014679874070798692
1,0.23926114254241898
0,0.10753366324437873
1,0.11860990440225541
0,0.012164037738418596
0,0.14622869711600078
0,0.013065811096498622
0,0.027004056948908818
0,0.10300655437421767
0,0.018100422319292785
0,0.01985166658947829
0,0.01446656791659248
1,0.37912268305005514
0,0.035800878845820006
0,0.03510262002796158
0,0.027529831886978374
0,0.015535204406369013
0,0.017908673370139648
0,0.012286294112518525
0,0.034319990914042975
0,0.17260434979332973
0,0.011499220371930978
0,0.018265356024091312
0,0.018870220967717732
0,0.0597875654880219
0,0.021525951183266095
0,0.0139302081694134
0,0.025542219696366955
0,0.03449386367718401
0,0.04654763490847687
0,0.01585160314768011
0,0.03246401878019416
0,0.06998161352525473
0,0.027977901228932924
0,0.15066399969303976
1,0.5714124864055652
0,0.01898344148201254
0,0.030508715295233125
0,0.019176880641134465
0,0.014806597984404648
0,0.008232725389109139
0,0.013621379947719985
1,0.09487382526426966
0,0.008692504700955126
0,0.1421772710554646
0,0.008464291259190139
0,0.026720668927253114
0,0.01748896027576677
0,0.10162837076418937
0,0.1608643120220234
0,0.035382048998729834
0,0.12197988694530904
0,0.02827903314346602
0,0.10569669779210074
0,0.07406515656863277
0,0.07886937712092619
0,0.02162801549302849
0,0.006665095677457345
1,0.9979015882489791
0,0.011643725899543579
0,0.00861704014907667
0,0.04560325090822503
0,0.0203312997720032
0,0.017116538615817786
0,0.026205893749045323
0,0.036479710661725125
0,0.010672442714103537
0,0.03448389352897251
0,0.16337458184287784
0,0.15599901422997728
0,0.13004160089341063
0,0.030077115682357693
1,0.38519145675636635
0,0.02745852857015992
0,0.011592196856957305
0,0.05106664622501705
0,0.023354253083870416
0,0.014129253818360565
0,0.05751934367945491
0,0.006226366924308537
0,0.99989791082681
0,0.017905615357467968
0,0.023910465253732856
0,0.02575257669651667
0,0.04602865260325837
0,0.04544127788361916
0,0.01335247768481183
0,0.02278941177125834
0,0.6202838582631874
0,0.07166578714931117
0,0.016835311509097384
0,0.05968365004456452
0,0.010754188959458197
0,0.040394634231631345
0,0.013396259552584234
1,0.1471063843054982
0,0.022277325602103413
0,0.01887900873447206
0,0.023795562402356574
0,0.053945511895865314
0,0.060176869307649684
0,0.05036978932049262
0,0.03466217641827746
0,0.042666505723549665
0,0.026065567580692225
0,0.026675893751373567
0,0.02206964250791527
1,0.9554834162928788
0,0.1487763175575723
0,0.013058110557298384
0,0.01871915451749442
0,0.018946456160059685
0,0.12973335785977272
1,0.16375746436731956
0,0.013748732229892638
0,0.018574585289613955
0,0.006889593431672079
0,0.057614973668873366
0,0.0840434517437904
0,0.027106020477873662
0,0.058671087676752595
0,0.04535046472628088
0,0.011487158159179224
0,0.05503380959311587
0,0.047182266463799666
0,0.03045790824373562
1,0.21560162558586404
0,0.04373217851330001
0,0.024460694052610504
0,0.07882634680701621
0,0.10337247071496014
0,0.020078436254705134
0,0.06873837607913169
0,0.025008049468508185
1,0.03981669552901373
0,0.6744045962037373
0,0.03415049836948544
0,0.5629306557212554
0,0.03735356373402
0,0.06452970905163743
0,0.04490480407283372
1,0.06821674566021825
0,0.08471293391859569
0,0.01169243027747122
0,0.09787950934015657
0,0.019463047569610224
0,0.014373165313240167
0,0.02890566942552293
0,0.026756067746262227
0,0.01056325100496369
0,0.1488894338990459
0,0.16612419730899186
0,0.018137678384581517
0,0.021912461969646066
0,0.03707330618554294
0,0.008076495677851871
0,0.014606563143944054
0,0.01903272951669705
0,0.020140551405904247
0,0.04032507007424508
0,0.0086357114587531
0,0.07458762010730012
0,0.011043655794316175
0,0.007680394400018957
0,0.00995375462552401
0,0.053490765571630454
0,0.03507887111854979
0,0.03425386057031022
1,0.07590975569270599
0,0.040660992126757875
0,0.015657412147127243
0,0.020902033057760692
0,0.007295392660663709
0,0.020027451419661054
0,0.06616215392356536
0,0.01772110032618232
0,0.015283612535177422
0,0.027240536066758882
0,0.034225054461042195
0,0.048884886384510544
1,0.531923876602885
0,0.39727511228280266
0,0.0787099514488514
0,0.6126610071516003
0,0.1128865010225622
0,0.009906825366282408
0,0.020296317644580633
0,0.06775142018684101
0,0.12365179315563508
0,0.018977836987738892
0,0.020814148117846227
0,0.03130747136192384
1,0.027030928662797864
0,0.0105184019676182
0,0.10202218079066404
0,0.0941002411746632
0,0.025322817301935453
0,0.016024018484816296
0,0.01721206945286861
0,0.026441337828966398
0,0.012291164103167685
0,0.030040702148510255
0,0.0232310064903112
0,0.044129611789382975
1,0.10862558017994092
0,0.0415133424901543
0,0.013466447997325694
0,0.015505843415081596
0,0.012933874095440601
0,0.020752230119377223
0,0.014744755067291917
0,0.03321591225598379
0,0.009608889600757295
0,0.018492510910928475
0,0.011494382848430431
0,0.019596333999276357
0,0.01871483137531833
0,0.016521373116286372
0,0.0636018840204864
0,0.016628159416800077
0,0.10827145470118214
0,0.05216456979383334
1,0.14936921596817562
0,0.053275497077682143
0,0.021016115718979194
0,0.007319258325876572
0,0.012806407281150043
0,0.028231589187303775
0,0.02905723211738572
0,0.032884283317120115
0,0.008409124072040511
0,0.015497784366753883
1,0.030571049585788088
0,0.04215271864071606
0,0.019958384097819023
0,0.05019425937575989
0,0.020878633445643394
0,0.01475340431295359
0,0.0122549971328841
0,0.033649335882585805
0,0.05215273999217096
0,0.02291963790363816
0,0.016108352862055905
0,0.022738596463050632
0,0.018833971994301736
0,0.013279210294721502
0,0.01749660575716096
0,0.01478090237797597
0,0.03715589887032476
0,0.0157561181366526
0,0.018106028286907137
0,0.012626859158231309
0,0.2222888000991409
0,0.04867587753998731
0,0.3156303735678462
0,0.028963901392807793
0,0.0712983659016072
0,0.06652951144452757
0,0.06961889022191989
0,0.14285690455585184
0,0.010354922008932198
1,0.15052783451624246
0,0.039437800884851174
0,0.011910262795388211
0,0.0455932271787548
0,0.10816291883246425
0,0.02507392381289333
0,0.16266114619832292
0,0.03575609388182105
1,0.14616164272885265
0,0.011259187836328738
0,0.009722459640836439
0,0.04751568461528947
0,0.03275845062748947
0,0.04559424887566838
0,0.01359534983622076
0,0.028429867238080976
0,0.01948401326762725
0,0.051389404615125714
0,0.007322441620168573
0,0.028905775848360887
0,0.07464354957822801
0,0.007398439461997795
0,0.02724542908994785
1,0.8128554353598744
0,0.027154388725375296
0,0.12552517694385706
0,0.03669755220745063
0,0.02030283466274844
0,0.017976458977360735
1,0.5676780074990222
0,0.011469210925811896
0,0.030266584221014265
0,0.04201928337869284
0,0.03950696426283865
0,0.03752699287597497
0,0.0213289833752787
0,0.018493848538770293
0,0.015322835305432882
0,0.028031501030294927
0,0.03814404469674934
0,0.013292852095253403
0,0.009650667255647047
0,0.15245835135015826
0,0.3860008931886713
0,0.04401258822999401
0,0.04098204116065379
0,0.011899189887092808
0,0.009719223181661423
0,0.2121358833998012
0,0.029507035521765708
0,0.03428921849518057
0,0.12313837242840502
0,0.029283681103941868
1,0.6010970278866602
0,0.20925447162269267
0,0.007765200996436232
0,0.024374231980697367
0,0.032366145769539216
0,0.009169827327663402
0,0.010963163974587964
0,0.07600401151256687
0,0.07436189317732532
0,0.025175962860649888
0,0.03504833303792872
0,0.09438216807857586
0,0.03072341415111855
0,0.48495854804996064
0,0.22283994770283394
0,0.013850985574130056
0,0.008285597213103648
0,0.0244977209487493
0,0.08035250343674595
0,0.015948076838786383
0,0.14687319907602608
0,0.041246386299197906
0,0.011756296332571893
0,0.029809358690265856
0,0.0775531609731694
0,0.01730744631530168
1,0.8047457922365715
0,0.0248896973551179
0,0.025528421830468377
0,0.014642044367819147
0,0.07049378972761063
0,0.04530436610469097
0,0.1976925536566427
0,0.020042768700341027
0,0.012038972679086837
0,0.010984109245693796
0,0.0662343596865571
1,0.03306652687815507
0,0.03311526706667749
1,0.043500934587354545
0,0.02051410138842268
0,0.03671416587815314
0,0.0036065022262673995
0,0.012261152797323135
0,0.011163571938794612
0,0.08012936135098356
0,0.016828506013336235
1,0.37296852638707717
0,0.014524871346175285
0,0.18435771823227612
0,0.11055991616928909
0,0.02845559161387441
0,0.041632077581113654
0,0.18462740637913183
0,0.014516479562163622
0,0.01563044572692999
0,0.2533282580214437
0,0.034147185147276556
0,0.022038491080938437
0,0.016894426787765707
1,0.03905190020271385
0,0.04337562899218405
0,0.11775184090597797
0,0.02136360262434433
0,0.006154443111609127
0,0.01808568137637049
0,0.017018668815253907
0,0.03159749738732408
0,0.03632643447270429
0,0.014958151648964904
0,0.022045734771850692
0,0.08695567600020926
0,0.015468954965650126
0,0.04095451373335766
0,0.01954103187270603
0,0.019356113137542392
0,0.019721082239563998
0,0.02251636237952054
0,0.009600810471597878
0,0.0264472303619942
0,0.024643225331440515
0,0.016937779313690986
0,0.08070925247448049
0,0.01774065024127737
0,0.026186463631683875
0,0.29574160175145575
0,0.022339561270275525
0,0.0480815895315561
0,0.011062502924150465
0,0.01054046970605584
0,0.021363188751059487
0,0.08458304089260987
0,0.029387420279572737
0,0.016451074993303498
1,0.10137700281567691
0,0.017263339488034716
0,0.06742614305105658
0,0.14963973822415638
0,0.008430885101876706
0,0.02346137224736102
0,0.01693924477337958
0,0.02028881820774295
0,0.11760115690522152
0,0.013929712477968715
1,0.40121009018989806
0,0.06660275078177859
0,0.14279966005114383
0,0.013981427418204347
0,0.03823343756806299
0,0.04866854231032153
0,0.020006442195033773
0,0.011024543693471476
0,0.07113063013136982
0,0.013912578699806154
0,0.012013842454132957
0,0.018009204701631983
0,0.01550181412232442
1,0.09308473337803025
0,0.015334387354208289
0,0.03918783627776947
0,0.007981007503429855
0,0.08438765201260079
0,0.010523350100355638
1,0.04233123869377136
0,0.5631478551069485
0,0.011467855004416225
0,0.07923844757369182
0,0.01868906634202839
0,0.1273031744870842
0,0.010314707839480597
0,0.03725544963543857
0,0.012887343579135848
0,0.018390674011628822
0,0.06544429788395201
0,0.011618168579619404
0,0.08948750710214307
0,0.02575556794294985
0,0.18464372782971664
1,0.8219517527765967
0,0.06539800873978077
0,0.1153432437144521
0,0.022908133314534045
0,0.12202314672998621
0,0.027641811354264096
0,0.015419013927601888
0,0.024450752061055275
0,0.021020183714389032
0,0.01366081586072472
0,0.0120215023382172
0,0.013612526970491609
0,0.01353156240060914
0,0.1344960870407153
0,0.057466810135711116
0,0.043960937590390256
0,0.014345885031963159
0,0.026443656468829204
0,0.013069204523271387
0,0.01862112723255405
0,0.019181059013262457
0,0.02172923651407265
0,0.08706643617899258
0,0.02374478056283239
0,0.011544817547442672
0,0.12134980204006156
0,0.01484696410372989
0,0.024856504568202733
0,0.060307894608491626
0,0.013301229164615538
0,0.048607365041099415
0,0.01646403602897803
0,0.01958214242610936
0,0.08876914138178399
0,0.02275491489600631
1,0.032112025657285125
0,0.025053349885994437
0,0.008643824920977683
0,0.007446312694729934
0,0.026986613133655045
0,0.0652214864808779
0,0.011017526255300501
0,0.034851761003573394
0,0.025094527747394763
0,0.04329125912787285
0,0.00863314373224298
0,0.05275440301661968
0,0.02795030399899988
0,0.014511185135055758
0,0.008175137263145614
0,0.06794206825546703
0,0.014367803046746975
0,0.024173497026136026
0,0.026979152542248978
0,0.14569076068024886
0,0.019415892237818862
0,0.060331841472873425
1,0.16775439221453445
0,0.025139291803322635
0,0.021222768974905392
0,0.08698005652633997
0,0.4374632632071271
0,0.03748336095060468
0,0.05295594112567813
0,0.017115539310139958
0,0.025533435990493108
0,0.04045567657211963
0,0.0885874991544355
0,0.15452365693487555
0,0.05318006693294017
0,0.06799387875007112
0,0.006224795576158257
0,0.0405528956487215
0,0.11258091585025903
0,0.13132864325693425
0,0.10103758122868417
1,0.11524537618723031
0,0.04672104945551247
0,0.11492472404879817
0,0.013089324605175392
0,0.019505327424441325
0,0.04617620749369666
0,0.03843435590167301
0,0.044588582479427125
1,0.14109647085772628
0,0.043300194401112796
0,0.017759288929758688
0,0.029866438027299134
0,0.023916331647075385
0,0.013064355250327587
0,0.018050472081969582
0,0.12795447280734598
0,0.014716383023435364
0,0.046442027158422695
0,0.020322665021220536
0,0.04162916185474463
0,0.028015800453039686
0,0.010066188870823039
0,0.07540143129619067
0,0.01591880430916717
0,0.045762870427691456
0,0.01614301646199491
0,0.03644943535908802
0,0.017764411471741258
0,0.018432678354540856
0,0.037000929656620454
0,0.02475278491935695
0,0.026705790636731848
0,0.01848730535008319
0,0.19658669285047045
0,0.011184174978860739
0,0.020862932041511253
0,0.08090670142588013
0,0.019693471269728684
0,0.05186417519181372
1,0.08231382052182447
1,0.9930502422382306
0,0.013680648558789397
0,0.029032373392961507
0,0.1335042584993269
0,0.013650436865370812
0,0.062278183054144474
0,0.020451424204857283
0,0.11490301698108203
0,0.022470131931910397
0,0.07665449335638441
0,0.01831038260933714
0,0.02218446835104267
0,0.00787725921404376
0,0.026306084808425063
0,0.012952935011223462
0,0.0790968359862851
0,0.03221663294090558
0,0.10113916094040919
0,0.011706542577414034
0,0.025459339570094493
0,0.01855237270286657
0,0.011008946896679916
0,0.014803998270705275
0,0.0908496603250093
0,0.01566742066933788
0,0.05727926242411352
0,0.020536110645379302
0,0.012341483436539081
0,0.01587162261485251
0,0.010641249553745779
0,0.058299287973920935
0,0.0199765418164623
0,0.023393086300430906
0,0.018441645835323713
0,0.1139459537775957
0,0.02077693490304644
0,0.01116494999575833
0,0.040217975839259644
1,0.02878069632566558
0,0.018140960878354154
1,0.7697371251333859
0,0.02045285200704148
0,0.014091381677361393
0,0.023322776378221156
0,0.026482046962880052
0,0.013771797282849824
0,0.014666552455819805
0,0.03827297158195555
0,0.015423597941814644
0,0.021184913932509805
0,0.022137848023481996
0,0.015519486991522172
0,0.01138782546273373
0,0.009357846255248787
0,0.02412286457030753
0,0.008967943381955097
0,0.026734282459877617
0,0.014410598419445711
0,0.04901070019639166
0,0.010755892516013343
0,0.015581351886277715
0,0.020766066650729813
0,0.02058978629792104
0,0.02272718294756959
0,0.03646604756110409
0,0.007500719741857563
0,0.010957979064874227
0,0.1489028044845572
0,0.010780275133740979
0,0.0796697718771254
0,0.010726260670930913
0,0.04157552282029513
0,0.024646123209945844
0,0.011153874810496983
0,0.021333222054128236
0,0.02373759471803943
0,0.013848777643981612
0,0.015794177870206774
0,0.012992309735636703
0,0.012315146923713683
0,0.09737841585586068
1,0.1318380335334295
1,0.06435420638050109
0,0.013435886315118675
0,0.0164750558055635
0,0.024924718402357802
0,0.017331121713207314
0,0.027908583250481053
0,0.015715175082487858
0,0.05447685752669758
0,0.013963350301430932
0,0.015711926802763544
0,0.12812752066502991
0,0.0211629743433782
0,0.2001340302467301
0,0.012149255812868695
0,0.011311357989366572
0,0.038687133180107566
0,0.01743370882254022
0,0.012075943532878481
1,0.3055219516284559
0,0.014022517055817677
0,0.13530788234004715
0,0.03127671225267307
0,0.05737357555270775
0,0.02445440744014616
0,0.1168701747565637
0,0.009725735420971271
0,0.07827227094815133
0,0.033452015121092284
0,0.12420410881756146
0,0.010458271971717354
0,0.057908705785169004
0,0.01499098153438233
0,0.019514290958998613
0,0.019346279553496933
0,0.01284520640788318
0,0.017675561613348174
0,0.03267233278450274
0,0.013161041529241527
0,0.09771261671826925
0,0.1465805895712333
