y,y_hat
0,0.1476891282983805
0,0.2999232345867466
1,0.9970727811887392
0,0.5029463293970785
1,0.9474569449942059
0,0.21442754367016262
1,0.9111452904983602
0,0.20831344775402688
0,0.41212834826114175
0,0.6252498230043051
0,0.4525563049371444
1,0.8496854195776384
1,0.6696094026255446
1,0.9958583908337069
1,0.4423526833457839
0,0.09500995289056573
0,0.2130647112639277
1,0.9990329480797209
1,0.9928186605778183
1,0.5855618098424624
1,0.914263630364682
1,0.5492128190673893
0,0.17061514494709717
0,0.12818926543297732
0,0.16495130251384302
0,0.7006037310691062
1,0.980493495342255
1,0.9509592627387198
0,0.185933815893799
1,0.16783910467029226
1,0.18282473563111887
0,0.5132754154192297
1,0.9643479326316916
0,0.2689820954398865
1,0.24302236231526259
0,0.4187593923819007
1,0.9983209364794676
1,0.5310080505381154
0,0.19138494749511514
1,0.8903479515333333
1,0.42469140586885346
0,0.39957881175574333
0,0.12909854716597527
1,0.9641897620624791
1,0.949626261164897
0,0.21535788781931553
0,0.7135976013013925
1,0.5575952325562044
1,0.8053221100282671
0,0.11143997578249565
1,0.9983181279392586
0,0.3685834578247053
0,0.3188002661908606
1,0.174134036690628
0,0.44215520695476823
0,0.10392316904611454
0,0.6215110698815481
0,0.4032732303110371
1,0.7120703051297614
0,0.24339277756243843
1,0.9717893553227201
0,0.5243685752937891
0,0.1270408259908633
1,0.5635883762090688
1,0.906949933858837
1,0.6281979155465475
1,0.38443598491915865
0,0.0978954584581257
1,0.6540303304641732
0,0.13787405247472123
0,0.4781813987110418
1,0.8901616494461667
0,0.7784281061178594
0,0.2063697202910264
1,0.901011246940702
1,0.8638320187940742
0,0.10904192903849687
0,0.4559628616391403
0,0.2615959662103462
0,0.17144966256868108
1,0.9999398777172918
0,0.6367823328548129
1,0.6058472054781645
1,0.215497121847611
0,0.10593300447179672
0,0.1321716067287957
0,0.3082597750726824
1,0.14888685487055456
0,0.5631240416209734
0,0.9910732908274879
1,0.6170577883887044
0,0.12752329943972077
1,0.47237551092628915
0,0.22432666107729793
1,0.76914776292778
0,0.4320344825828092
1,0.688782654996648
1,0.9549622731422369
1,0.9208086876207362
1,0.862350396745676
1,0.9470633258323502
0,0.6102366507000533
0,0.21318002987735898
0,0.9341231238492688
0,0.21513654568142215
1,0.8796193421274199
0,0.3298206722272861
1,0.5658654041131372
1,0.999022616646245
1,0.7901204379067279
0,0.13136951750301012
0,0.21870814152385687
0,0.7941603885208884
1,0.5217297348609043
1,0.40182299604524
1,0.9259144269367569
1,0.7259268292468659
1,0.48042391046119653
1,0.9028359448206797
0,0.8268569280113421
1,0.519467892585038
1,0.7656901342882407
0,0.22688159696769153
0,0.23994802885888414
1,0.9991855862169543
0,0.18793651761568306
0,0.6060479202955127
1,0.5404139609321812
0,0.15077557262383914
0,0.1395102050494408
1,0.8703577709534028
0,0.33189511056201754
0,0.302555163594728
0,0.12480444802594023
0,0.24468451674927225
0,0.38236171261528695
0,0.09216917769204948
1,0.3855974211794794
1,0.1015054678331622
1,0.9115116222739813
1,0.20730430475237938
0,0.20967647012163887
1,0.946486583035758
1,0.408124168606056
1,0.7344912330825395
0,0.13021121380115716
0,0.1747501683656237
1,0.8394372402957997
0,0.14656527712431613
0,0.218285171341729
0,0.14133338292525588
0,0.1309247786251288
0,0.22718532155028495
0,0.13266525087051081
1,0.4671172459206256
1,0.1539273648084333
1,0.3851677816832922
0,0.1994451914247739
0,0.35526535606170506
0,0.25024807240767477
0,0.1309396284681503
0,0.4915448405487705
0,0.2717288775936052
1,0.8021962135000391
0,0.6673216931756101
1,0.7666159517599531
1,0.535931589976173
0,0.31942304776179065
1,0.3899031191363303
0,0.563530617648246
0,0.1871908581626406
1,0.12917441103843882
0,0.21362339692987908
1,0.9259236307880083
1,0.49428650138363506
1,0.3994243871965992
0,0.12083334298451115
0,0.11941799400932918
0,0.6493481070443817
0,0.23316964539324936
0,0.251289707330031
0,0.15238642759187102
1,0.6231177337647121
1,0.8397481846999181
0,0.10517864157800834
1,0.5831190120091687
0,0.22519978884886938
0,0.3989166778072539
0,0.4165022863431289
0,0.07209301410941389
0,0.15145072444908617
1,0.7107959028081843
1,0.957451482569948
1,0.4583770173833026
1,0.8355412525494361
0,0.18447701920672696
1,0.6801287349826267
1,0.21081110495134572
0,0.37070199334948284
1,0.4001488023709827
1,0.9947337086736976
0,0.0796539114936169
0,0.32723820457177155
0,0.22215966553474042
0,0.20486739916062757
1,0.8568936806375971
1,0.4422025749990709
1,0.8372483652358695
1,0.7167840668410284
1,0.5727614635654747
0,0.1724067450485686
1,0.22390863715966824
1,0.9604817648810682
1,0.48423888516306685
0,0.29319192388226994
1,0.3406941296494093
1,0.8975598195232148
0,0.2931188106602829
0,0.24642433507299244
1,0.7166056603295958
1,0.9273665515901033
1,0.6574961270226267
0,0.3113734306249373
1,0.8946953485403649
0,0.13725188002537786
0,0.207735475672489
0,0.3122994956127403
1,0.6994680058049358
1,0.9951445359910064
0,0.12258332418886757
0,0.11474663584461339
1,0.5165348108934003
0,0.12259203948107353
1,0.07965130760027878
1,0.9999151040764138
1,0.28102423098363716
1,0.8344224428448183
1,0.9552218143990518
1,0.9920098786099419
1,0.5719720843951996
0,0.34116227386667825
1,0.8334231978935899
1,0.8560123348980714
0,0.2724645084794461
1,0.4788064733850193
0,0.11221192713636109
1,0.6398241283878314
0,0.2345315358421604
1,0.564139359464167
1,0.7256443814066528
1,0.22992471192724628
0,0.1569639003878436
1,0.6689116414160022
1,0.6390383367623884
0,0.07345029519959347
1,0.4448202121997425
1,0.5696719984676499
1,0.8173837780015807
0,0.17974810865398913
1,0.9857393178062023
1,0.9999521987808587
0,0.18051685907447296
1,0.5026638517154771
1,0.2151881611867813
1,0.7418415889329161
1,0.19455969821292593
1,0.4858113117118693
1,0.3673815511552584
0,0.1582958962892673
0,0.22386867756486128
1,0.2680807585627864
1,0.7718361258149645
0,0.330687002461668
0,0.9672972607214206
1,0.5435293701119346
1,0.9935373552168946
1,0.9999798929447273
0,0.3085255592082653
1,0.957747767258916
0,0.16934653051960216
1,0.44474925505944596
0,0.510230672784715
0,0.11157369645805164
1,0.2968564307626082
1,0.45991541308665795
1,0.4046057254925532
1,0.2840303392000941
1,0.157662827150871
0,0.1783128752254218
1,0.13456449167355478
1,0.29603767563743233
1,0.4161525209943689
1,0.6604860318325602
0,0.3127511077777898
1,0.8408851424383482
0,0.5613991450042373
1,0.5692328067495126
1,0.7225502323145474
0,0.12549409387262717
1,0.5699340670720722
0,0.22769360173152062
1,0.1113074038822961
0,0.18905412562712665
1,0.8597628255985764
1,0.5451848347205899
0,0.13892493599102107
0,0.17558200366301013
1,0.7082094306138964
1,0.4692440353283045
0,0.6749411652241272
1,0.2587405914640691
0,0.29732951610801533
1,0.6264778322817851
0,0.142798214194057
0,0.39703916076233764
0,0.43587237105103305
0,0.30833448839593036
0,0.15026849619172544
0,0.07586093231372602
0,0.13818317348827922
1,0.7202903419636647
0,0.47676886514831285
0,0.28817146284338113
1,0.19806586295559014
1,0.9418487940203218
1,0.2506032458622936
0,0.15873123304446704
0,0.22103842216391797
0,0.39039084992100126
1,0.5634626399819752
0,0.10800289450456123
1,0.5933996368110911
0,0.15324167711936257
1,0.986559602778167
1,0.47840952943959164
0,0.23193544646103753
0,0.5000242853857321
1,0.3685094992508373
0,0.07444378164462369
0,0.28958515184306843
0,0.09314246520480127
0,0.3162819206076248
0,0.244104669584555
0,0.20254194498958747
0,0.41354553963492924
0,0.7654839254854126
0,0.19177784709037163
1,0.6653678133584008
1,0.12103609442682262
0,0.25280673235882695
1,0.2589710871253149
0,0.12198038063092131
0,0.08367083950196794
1,0.30465621869229387
1,0.7662381112493916
0,0.19379288616467674
0,0.09331736143249114
1,0.5952494697171643
1,0.9966161762544458
1,0.4809145642298056
0,0.27793186485876487
1,0.7283651619743491
0,0.08744842425800287
0,0.2280208721029469
0,0.14953077679868904
0,0.0814897255647661
1,0.11973346771209817
1,0.7142279421550904
0,0.8809329374089079
0,0.15670300510349736
1,0.9328301093891064
1,0.98855102976085
0,0.1907006551828589
0,0.21285246155675622
0,0.4328773481026804
0,0.10425652186180308
1,0.8512923884770239
0,0.19114681347479298
1,0.9713092416880125
0,0.14727532012975775
1,0.17073585363650623
0,0.27147854308079095
1,0.6389457848874209
0,0.233665303178292
0,0.4785819850233874
1,0.9970454304728172
1,0.9726937063428424
1,0.872191912270685
0,0.17354371403347307
1,0.5435412992279661
1,0.9930471450833254
0,0.24261995764658603
1,0.5885221366761868
0,0.12544474898271935
1,0.8680194079647722
1,0.5700586534070161
1,0.8351904744772335
1,0.5050803952558292
1,0.5464322811161101
1,0.769622801899541
0,0.12975073071297527
0,0.41294658802345013
1,0.8491206185024099
0,0.2519311875058426
1,0.8817209902452225
1,0.62215655301026
1,0.34865621673310143
1,0.5369581089286608
1,0.7233670577910895
1,0.8594375188586402
1,0.1472664283491491
1,0.9822205000739022
1,0.5455232141261982
0,0.09069852751967841
1,0.5784062671115229
1,0.7143644382490847
1,0.954969037180379
0,0.47725752945368904
1,0.8732922737109258
0,0.8111001700897663
1,0.48577316569555623
0,0.6730989379015544
0,0.3247284572700664
0,0.6385501554214721
0,0.2623867713776194
1,0.8397601407181194
0,0.18209432488774963
1,0.4821119759593523
0,0.25951599675731185
0,0.09760224256806427
1,0.22912037369734659
0,0.12367620052703043
1,0.7235440986872183
0,0.1989737464009072
1,0.940963258453478
0,0.17528899715763246
1,0.5552316721352217
0,0.1596094793446778
0,0.17000093104762246
0,0.19378032405330947
1,0.5327000457358776
1,0.95996817440182
0,0.19227586555269954
1,0.7114727327957227
0,0.22467525837138008
1,0.978634547538085
0,0.6280606048070125
0,0.19209170199019074
1,0.2885833897709496
1,0.4056477945043337
1,0.48793315005170845
1,0.8157617005497377
1,0.16700892800167355
1,0.4210839735045642
0,0.5835149681556211
1,0.9927411814720204
0,0.26616321325329345
1,0.5945044860987108
0,0.39735412638833223
1,0.32684810839229744
1,0.9897032549000837
1,0.6818240732580215
0,0.17721813665029468
0,0.44478210564723847
0,0.1885821188547089
1,0.7335982851452529
0,0.25393400835361524
1,0.8400372133864059
0,0.381575751063013
1,0.9959383873089045
0,0.3400920616957781
0,0.1394525350935762
0,0.36399459605250145
0,0.2271268712723565
0,0.4260448670309809
0,0.27186343298586135
0,0.20326448867750094
1,0.8899262642679776
0,0.27322383892929364
0,0.07346517969944187
0,0.18184656967748225
0,0.26181321452490425
1,0.8764062754953844
1,0.8216140053247746
1,0.8680392314452495
0,0.23638879906198013
0,0.16362763176397055
0,0.2284102535020729
1,0.8422065073417405
1,0.25751784620666673
0,0.24687943261312534
1,0.9945684372013558
0,0.33799682286205673
0,0.2498106701822299
1,0.30029379610885487
1,0.8748150612265423
1,0.9080790709030253
1,0.5307451440372557
0,0.1516901784556273
0,0.10505456115735419
1,0.4038584072065997
0,0.2777596983803961
1,0.2462978466964322
0,0.13506624554747604
1,0.9114275305326279
1,0.9964542221177475
1,0.5842660006105017
1,0.7185420454185804
1,0.9581886266474209
1,0.9714610810080135
0,0.49301102437550676
0,0.16336700921731911
0,0.27368147629126055
1,0.873903058172137
1,0.99977993418524
0,0.9147062483398272
1,0.9659235142939343
0,0.09115683415795336
0,0.5604007175846637
1,0.9391075030047391
0,0.3037642227968038
0,0.23121098677562266
1,0.9702922386439223
0,0.9607613907223517
1,0.2825291758388205
1,0.7688151028266166
1,0.9011101482908578
0,0.6747885931396866
1,0.3077543412986766
1,0.806712531633783
1,0.41758751844833336
0,0.08738547516988296
1,0.2619744333735634
1,0.5725023416824696
0,0.4619699531662464
0,0.2893954452290129
0,0.14767414504903598
0,0.29583219884870743
1,0.8234310176603614
0,0.28366048071390837
1,0.8078645241395674
1,0.930182768903598
0,0.189289253494501
0,0.3564322305506736
0,0.6806002770871483
1,0.5361603944345948
1,0.6263053171005317
1,0.32554919778616914
0,0.2682511301524741
1,0.9942023646896709
0,0.42185912337995657
0,0.24214155049366407
0,0.3122109686124719
0,0.1728929785917357
1,0.7002250604114852
1,0.2531694337114919
0,0.12357609521232515
0,0.11490783719692904
1,0.6346949789483283
1,0.6394053755657955
1,0.8074218076745584
0,0.7577397842410573
1,0.9984172793048176
0,0.15166634576339147
0,0.469171971423226
1,0.5324763603105597
1,0.846921588795727
1,0.5613979698983872
0,0.48532427759886126
1,0.8632460812824104
0,0.7817838653152882
1,0.4826210892292366
0,0.14018193655598682
0,0.08205060359158063
0,0.14821122466119158
0,0.1457240879415523
0,0.36316015841349186
1,0.3095404524443079
1,0.4927937667581389
1,0.9208947074363985
1,0.6853848173191687
0,0.09936654967943448
1,0.7912762243162094
1,0.9578783932116591
1,0.35095398875291767
1,0.5043525706572619
0,0.680182733387694
1,0.8121920759029677
1,0.9873226487184736
0,0.18030074603057514
1,0.8526993270071828
0,0.1778853050899951
0,0.09741542740371094
0,0.1066437133325163
0,0.3783991879211185
1,0.2904045453263425
0,0.19466723181016798
0,0.13936317050055855
0,0.39030269238967846
0,0.20769429955468863
0,0.39471262440901805
0,0.6710729785830906
0,0.5620453982026992
0,0.3616085654277254
1,0.8870357037598466
0,0.13054663013143095
1,0.5199816714796646
0,0.9713642244304626
1,0.9949460780948641
0,0.758778665571258
0,0.25139890527185627
1,0.39541428286289565
0,0.7497925297242803
1,0.871560443126307
1,0.6256839228719855
0,0.0647887958180392
0,0.19888713644242384
1,0.9991910400545373
1,0.13179963873703593
0,0.17039652854239082
1,0.916818585845698
1,0.9995479337495567
0,0.4545586967566091
1,0.9081663223593572
0,0.1394031683936696
1,0.6412539489947173
0,0.5711339027005337
0,0.24039919211890448
1,0.8395716028917964
1,0.2922588633606639
1,0.29605551536027797
0,0.10793894063936808
0,0.2856765134917873
1,0.6611508122303683
1,0.5509153597017037
0,0.12218669746534554
1,0.7692452141027433
1,0.899066274780682
0,0.33564792542722316
0,0.09734317253368856
0,0.16260116087200543
0,0.5493832032416386
1,0.495054428817112
0,0.29687117684613856
0,0.6087502488751217
0,0.19118409419600146
0,0.607216419654436
0,0.35710137034571854
1,0.44370332949996655
0,0.15195068342343468
1,0.750045821679776
1,0.6516920665701686
1,0.6744506692405197
0,0.26641320677998664
1,0.9995631337546269
1,0.6657307109877875
0,0.7479828755123084
1,0.22683459362813857
0,0.09119955164638512
0,0.6100776033888013
1,0.9987390194894332
0,0.20675384433847402
0,0.45865104922837646
0,0.9978212736251233
1,0.680878348523364
1,0.42266506829448763
0,0.07435766936311372
0,0.7890427343363257
1,0.6900335067445799
1,0.7278868736555725
1,0.4498867689587897
0,0.3031988922136054
1,0.9562554230414332
1,0.6383215576649024
1,0.12346291242586274
1,0.9604222132165132
1,0.5598815977979804
1,0.9999809398454352
1,0.9451252239852164
0,0.26627506076692686
1,0.4346509162440307
1,0.9658038120116307
1,0.455129705646568
0,0.08987729139007117
0,0.16307250129638498
0,0.5490427848709694
1,0.6118303711568194
0,0.15095940527134266
1,0.8909716755692928
0,0.1908838142376148
0,0.42371574260005823
0,0.7018223773946762
0,0.2075844733011553
0,0.14655820697354782
1,0.9684898195276498
0,0.14919507021253448
0,0.9852487301862818
1,0.769077131779794
0,0.3659775913150923
1,0.9687910866605658
1,0.9128490538115438
1,0.8826576404303103
1,0.6090779615408091
0,0.2609718851023318
0,0.48254441448071106
1,0.9027681364273287
1,0.8204557257571085
0,0.8056770193866036
0,0.7404180813628427
0,0.4553418953770115
1,0.5161568244037036
0,0.3733166819874583
0,0.17377009819291425
1,0.14003989830079927
0,0.17753033535520624
0,0.49455955920460765
0,0.13980802478106555
0,0.24345359418648968
0,0.2774694915325755
0,0.45624391089134136
1,0.8807587822364914
1,0.5216931895626482
0,0.11957997241879595
0,0.09934802255092971
1,0.6315596118210809
0,0.3991857189528757
0,0.0746084091485811
1,0.8835495867266562
0,0.1329614995685245
0,0.2726660035816274
1,0.18081613604667887
0,0.10323276656644567
0,0.2756832396301672
1,0.1300157518842114
1,0.9786230663985898
1,0.7938509723363635
1,0.940623672799454
0,0.5735514190790592
0,0.5574572323827218
0,0.10495929387432953
1,0.8968083079928422
1,0.950292848148712
0,0.3226845807921456
0,0.26769152559426385
1,0.9973832817348967
0,0.06466436673339038
0,0.9577594536093147
1,0.5209849070070247
1,0.8610562408425665
1,0.34879898134426046
1,0.846108051248691
1,0.9604873370534767
1,0.9793792666720466
0,0.8930659214586255
0,0.15148111465662262
1,0.561887154747984
1,0.9054974731654186
0,0.17392350427792583
1,0.6052925365375417
0,0.9965522304814692
1,0.994156213429782
1,0.6101820897263164
1,0.7159001591379567
1,0.38168862910037016
0,0.17682946104118802
0,0.25100120439997653
0,0.17825914346856014
1,0.3633469395151529
1,0.9550106103165387
0,0.1649262430415048
1,0.9990458212164
1,0.8067707801602357
0,0.10510957069835779
0,0.14439443458991533
0,0.17318139098732635
0,0.19852661015090303
1,0.5442448530302509
1,0.5877669503979601
1,0.9816966082831113
1,0.2183574428228172
1,0.9882643639538107
0,0.23030133640539402
0,0.2618809933328326
0,0.6440285854960603
0,0.4205809376257981
0,0.5336289878147346
0,0.2293120465951738
0,0.5041523775760872
0,0.3812400049423877
0,0.2504120038386822
1,0.13236383553827627
0,0.3369599619811495
0,0.5794402882588388
1,0.8409148065922101
0,0.23816566707663953
1,0.5218967320193619
0,0.519637301597417
1,0.42225094357751075
0,0.13119554632676808
0,0.3790827953477875
1,0.3066692848699513
0,0.9313680829997687
1,0.6728307795549854
0,0.6118065928258661
0,0.20251839719429554
0,0.3385800975000258
1,0.8339815633390112
0,0.1968182017085231
0,0.21632296387859073
1,0.7983265936263434
1,0.625463215787324
0,0.7191474073010306
0,0.08008734320189004
0,0.2383372250936286
1,0.4380628885836909
0,0.3138559457226626
0,0.3227865258718505
0,0.5246663816250172
0,0.7044842907450619
0,0.13737793618375266
0,0.14547687814132512
1,0.6395999771206743
1,0.5736865169395917
1,0.5617378730747988
0,0.4251789243860659
1,0.28611586162988056
0,0.13625382107278944
1,0.8215758517055454
0,0.967461765721764
1,0.8128292785880057
0,0.18051888015911427
0,0.4112859933661921
0,0.24113339209014525
1,0.6340105763616478
1,0.6790415301003115
1,0.9876268708427867
1,0.6664857402610034
1,0.7639208216475798
1,0.5042889290535324
1,0.8768816742102965
1,0.6746108925446698
0,0.13996288273788113
1,0.3012410357764893
0,0.17452874898999737
0,0.5980011524019148
0,0.11176602367305268
1,0.2783389416879192
0,0.19350487607406677
0,0.11072207828361169
1,0.8133715329103152
0,0.17245937368956585
1,0.8820174787001566
0,0.1384438360572873
1,0.9974803649094806
1,0.9273748919858902
1,0.38118601602610896
1,0.8567487122185564
1,0.9483816575952292
0,0.4491921681154179
1,0.9966812972174411
1,0.9922158909216058
1,0.999971485329513
0,0.203566729861191
0,0.9428064967182382
1,0.4383717802324187
0,0.24790974808674904
0,0.1832641162792114
0,0.6900232138181163
1,0.382114195055483
0,0.22638952962952893
0,0.6513355999721067
1,0.6942020437367645
0,0.8736284636784417
0,0.21356376960542575
1,0.8746319305052577
0,0.4745947079075796
1,0.6569776121216477
0,0.3726019552248072
1,0.6394418315331674
1,0.7102586817276557
0,0.4402780077337857
1,0.428815489641676
1,0.46565747815330305
0,0.5530168320358771
0,0.17196793509687944
1,0.35985546665200085
1,0.8735766951833548
1,0.9100428213069399
1,0.6949676452896401
1,0.7438825912971369
0,0.11370063217105832
0,0.37384229735039654
0,0.12968350427961683
1,0.8892709410707692
1,0.9990242923328368
1,0.9679484367685831
0,0.22072115111175458
0,0.43304022154651106
0,0.9064739336464885
0,0.3008278575442969
0,0.3862610215394562
0,0.15562283180543215
1,0.26723675395943963
1,0.8210687183107805
1,0.2489649678584381
0,0.40452865379792596
0,0.7031700557493143
0,0.0638019428041295
0,0.11196321514539005
0,0.8522060884288895
0,0.1316256715610117
0,0.12552117836308105
0,0.5853325199309152
1,0.5302371826580514
1,0.49158877523462413
0,0.3167135008469754
0,0.8117391805895364
0,0.17617524083364108
0,0.9602148049257059
1,0.5538190878400787
1,0.9962582331032683
0,0.432845287928026
1,0.44414640376196973
1,0.34348344478626686
1,0.7002840714822708
1,0.7735272487935296
0,0.22076740478038334
0,0.17698604393329384
0,0.2379977746564323
1,0.8838808464813732
0,0.35174844002964806
0,0.4726929850393269
0,0.6313643390219732
0,0.49415470984031057
1,0.9188178774534325
0,0.26174088005074464
1,0.38268923933777077
1,0.9806925267373025
1,0.22517550379727855
0,0.19931695194851962
1,0.9320878096246265
1,0.8841320901019222
1,0.7595584817661518
1,0.24459867003760508
1,0.4350880231670172
1,0.9508540460345617
1,0.45707659961451047
0,0.996642860944943
1,0.9808317451069188
1,0.29716124792190923
1,0.5544625558151954
1,0.9890873157591201
1,0.9793553136272044
0,0.06054029913464274
0,0.3189260934707817
0,0.10708992956999541
1,0.2564446868229846
1,0.5723659678062286
1,0.8336518692097028
1,0.14533350877910622
1,0.7561500922001907
1,0.854637861370129
0,0.4127768948961216
0,0.18381293065892143
0,0.12780867421652609
0,0.14706570434723618
1,0.9882952361457502
1,0.09895902493112857
1,0.9528167818072784
0,0.240741571923834
1,0.9996823016972209
0,0.12440031022857562
1,0.9727812541774392
0,0.16973862846481177
1,0.9992105245199735
1,0.8748707452042743
1,0.9742236224984724
0,0.3324345435807886
0,0.08588315135739175
1,0.8913604568490747
1,0.6493110548433647
0,0.23209528884618005
0,0.16221115852719106
1,0.1965296173150235
0,0.06195368185436357
0,0.13751081730208978
1,0.2991939083214214
0,0.3987756688077056
1,0.533510866434569
1,0.5998537459107385
0,0.1309182904303042
1,0.7176258421978906
0,0.12133321338426023
0,0.5128593412192091
0,0.11919496850519863
0,0.5945528601162803
1,0.7563095761887135
1,0.7062728942897405
1,0.11386222497009656
0,0.11051107692618621
1,0.13951497694080375
0,0.33365229602826935
1,0.18704712976766463
1,0.7865688570703292
1,0.5903886653291558
0,0.47520317363148984
0,0.23945338341121397
1,0.8830744432738593
1,0.6378174679203288
1,0.8249444091200535
1,0.5006735828485265
0,0.4704554766541645
0,0.4120048139441901
0,0.5145706388021466
0,0.6779322402425508
1,0.995419758960588
0,0.42117345985413446
1,0.457786112266934
0,0.7491310485221981
1,0.25698016857490097
0,0.14417413148006997
0,0.36492899347939
1,0.941810331413873
1,0.537062437364283
0,0.20670503663215747
0,0.13019179799341637
1,0.6575982298416645
0,0.25004266354454835
1,0.8633887441591017
0,0.11830684406632666
0,0.6168197292811
1,0.7596803036597359
1,0.14486145204344184
1,0.9997585767325764
0,0.35377522090246927
1,0.4906756708752791
1,0.17978385491164206
0,0.3126631153246032
1,0.9904163515195109
1,0.4667399428399925
0,0.4998143415622012
0,0.1774007389076774
1,0.7673345788098351
1,0.7595938459646798
1,0.9955783096453362
1,0.12789097324895496
1,0.999903638321369
1,0.483279778564661
1,0.987591600012689
1,0.9776295323715718
1,0.6296623653912716
0,0.35315552345091433
0,0.1708853595826918
1,0.9572268638049927
0,0.254014238356464
0,0.4060644175766463
0,0.20971239515753293
1,0.8643227981984412
1,0.8900183617523262
0,0.1609205534415265
1,0.985388226093373
1,0.966968707963534
1,0.8037935076732312
1,0.8460966110684667
1,0.733178639469791
0,0.2980927752404726
1,0.6820935808801918
0,0.47624896583209775
1,0.8837603399193212
0,0.5267467029238135
0,0.10753736394261602
1,0.6384568083268136
1,0.9830269805058172
1,0.8457585954715388
0,0.20359132824415438
0,0.1441832382330787
1,0.9409011653616655
0,0.2893419063862943
1,0.996687853161466
0,0.20888669956286673
1,0.45527703735726854
0,0.16374594502777298
1,0.7845395020773885
1,0.6590017772887008
0,0.6966982930168714
1,0.4293096878880112
0,0.2627907637918612
1,0.9874987231643932
0,0.4374395372413314
1,0.9904733479555873
0,0.09460818254761674
0,0.3782026736732393
0,0.19446831632753406
1,0.8453259920458125
1,0.9863959381327153
1,0.8942508171847872
1,0.9971215538546864
1,0.9914412741831529
1,0.24675248230576988
1,0.8513831428654434
1,0.9767928954454989
1,0.439816099595363
0,0.4403979405434634
1,0.6451394914157416
0,0.3063938501766124
0,0.35997571506831766
1,0.9937237262597431
0,0.624707467700504
0,0.10038122820447751
1,0.9467510228361359
0,0.7289200949153983
0,0.1531805621028878
0,0.20308415963865475
1,0.6306861011602534
1,0.8038701776988779
1,0.8358541354393203
0,0.2916293887782387
0,0.4408472612419872
0,0.2923398121228836
1,0.8094341036796762
1,0.927262543703264
1,0.34448208165753397
1,0.9545282880853957
0,0.3348232332230489
1,0.9962280827563745
0,0.10055069860410804
0,0.09875505609674745
1,0.8882445508930787
0,0.4128590635032355
1,0.38488656754086853
1,0.43918385775263374
1,0.6196682992660235
1,0.5736534272762853
0,0.44322129983844555
1,0.9231017175287866
1,0.2709923435835572
1,0.664572780250724
1,0.563451654743899
0,0.08128650508158461
0,0.8148656375266271
0,0.6078238536642656
0,0.1860776638295649
0,0.25372346077298086
0,0.13254184453573523
1,0.9488023391093695
1,0.8482763358254363
1,0.8344655716775168
0,0.3630180576981029
1,0.2548328523580521
1,0.713548598086008
1,0.838056282697098
